/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0045_20230826_1017_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0045_20230826_1017_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0088_20230827_1618_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0088_20230827_1618_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0131_20231006_1657_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0131_20231006_1657_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0058_20230804_1445_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0058_20230804_1445_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231004_1500_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231004_1500_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231004_1548_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231004_1548_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0095_20230922_1539_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0095_20230922_1539_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0008_20230803_1003_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0008_20230803_1003_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0031_20230926_1128_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0031_20230926_1128_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20230922_1536_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20230922_1536_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0033_20230826_1004_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0033_20230826_1004_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20230825_0922_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20230825_0922_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0001_20230921_1615_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0001_20230921_1615_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0024_20230827_0948_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0024_20230827_0948_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20231006_1553_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20231006_1553_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20230823_0957_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20230823_0957_W02.mat
