/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0081_20230827_1610_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0081_20230827_1610_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0046_20230826_1018_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0046_20230826_1018_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231004_1531_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231004_1531_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0097_20230826_1510_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0097_20230826_1510_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0030_20230822_1118_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0030_20230822_1118_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0021_20230923_1019_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0021_20230923_1019_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20231006_1513_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20231006_1513_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20231006_1549_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20231006_1549_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0010_20230826_0928_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0010_20230826_0928_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20231006_1534_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20231006_1534_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230921_1619_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230921_1619_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0046_20231006_1511_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0046_20231006_1511_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20230825_1658_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20230825_1658_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0055_20230826_1108_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0055_20230826_1108_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0074_20230827_1603_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0074_20230827_1603_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0026_20230826_0957_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0026_20230826_0957_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230822_1254_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230822_1254_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0043_20230826_1014_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0043_20230826_1014_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0026_20230823_0937_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0026_20230823_0937_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20231004_1558_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20231004_1558_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0049_20231007_1119_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0049_20231007_1119_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0039_20230804_0844_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0039_20230804_0844_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230921_1617_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230921_1617_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0084_20231005_1014_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0084_20231005_1014_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0011_20230803_1008_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0011_20230803_1008_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231007_1052_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231007_1052_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0143_20230922_1527_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0143_20230922_1527_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0009_20230802_1258_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0009_20230802_1258_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230825_1016_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230825_1016_W01.mat
